frame_size = 200000,  actual_sampling_rate/(S/sec) = 200000.000000, carrier/Hz = 19999999.9953 
amplitude,phase/rad
0.467488,2.183480
0.462962,2.187214
0.462843,2.192985
0.464289,2.190106
0.465105,2.191435
0.464895,2.194182
0.463137,2.203517
0.463544,2.203934
0.462924,2.207784
0.463152,2.209224
0.462139,2.202807
0.464355,2.206976
0.467257,2.200294
0.462228,2.191583
0.463695,2.176616
0.461361,2.167037
0.465629,2.161144
0.467670,2.155324
0.466704,2.150039
0.467451,2.149383
0.463357,2.150907
0.462874,2.151119
0.461522,2.150271
0.465674,2.154546
0.461975,2.155006
0.463259,2.165212
0.462921,2.171288
0.464638,2.189007
0.463857,2.191742
0.466525,2.187015
0.465525,2.188859
0.466366,2.185173
0.463228,2.191092
0.463910,2.191902
0.465967,2.184414
0.462720,2.181776
0.464642,2.171697
0.462886,2.157976
0.463437,2.143804
0.467646,2.129057
0.464336,2.124449
0.464556,2.126088
0.462347,2.129522
0.461399,2.130104
0.463987,2.134534
0.466333,2.136853
0.463959,2.138000
0.463219,2.147561
0.463884,2.158361
0.462925,2.170483
0.464315,2.177850
0.464309,2.177139
0.464300,2.178033
0.465807,2.177062
0.464417,2.170755
0.462717,2.157189
0.461787,2.149817
0.465083,2.139106
0.462939,2.135887
0.462092,2.127764
0.462071,2.126315
0.464705,2.129834
0.467013,2.120910
0.460358,2.115320
0.464144,2.109085
0.463885,2.105055
0.462193,2.105610
0.464289,2.106910
0.463545,2.103425
0.462764,2.107947
0.462929,2.109961
0.467572,2.109268
0.462830,2.110243
0.465696,2.115273
0.462326,2.126828
0.462637,2.132633
0.465810,2.140209
0.462619,2.139221
0.462687,2.154225
0.465706,2.155600
0.465809,2.151530
0.462348,2.144537
0.461138,2.140094
0.462919,2.132484
0.464059,2.134903
0.464115,2.121422
0.461826,2.118265
0.464395,2.121900
0.463938,2.117646
0.460524,2.114250
0.464372,2.107339
0.464226,2.107067
0.463583,2.111419
0.463754,2.120278
0.463725,2.125573
0.464185,2.129528
0.463499,2.147403
0.461768,2.148424
0.464735,2.147397
0.462171,2.142114
0.462184,2.135282
0.461830,2.128975
0.462805,2.126495
0.463782,2.112006
0.463421,2.112244
0.462888,2.106331
0.461156,2.108560
0.463668,2.108778
0.467169,2.111003
0.464183,2.101090
0.464272,2.099074
0.464645,2.097845
0.463466,2.102227
0.464509,2.097863
0.463628,2.090228
0.463752,2.086441
0.467030,2.080370
0.462412,2.074920
0.463472,2.068256
0.460927,2.058697
0.462346,2.066951
0.464421,2.071187
0.466631,2.067705
0.466489,2.079369
0.466316,2.087913
0.462380,2.101617
0.463908,2.112457
0.461680,2.121169
0.461640,2.133915
0.464547,2.132996
0.464502,2.137878
0.465932,2.133291
0.465235,2.135709
0.462514,2.132333
0.463261,2.124954
0.463314,2.114537
0.461475,2.106226
0.463905,2.091403
0.463180,2.084794
0.465783,2.082693
0.466843,2.075209
0.459288,2.072906
0.464709,2.075044
0.466468,2.077672
0.462200,2.086142
0.462772,2.089918
0.462727,2.093853
0.464464,2.093895
0.465362,2.095661
0.461610,2.100603
0.462614,2.104688
0.459543,2.106558
0.463281,2.113272
0.466402,2.118645
0.462275,2.117828
0.465837,2.120305
0.463953,2.125114
0.461834,2.117404
0.461063,2.108219
0.467350,2.103477
0.463422,2.099459
0.463784,2.098317
0.460892,2.092250
0.464363,2.097059
0.462983,2.096655
0.462607,2.094459
0.464854,2.090610
0.464158,2.080890
0.464746,2.087418
0.462019,2.090393
0.463047,2.095052
0.463228,2.104211
0.464403,2.121427
0.461517,2.131505
0.463952,2.133182
0.465451,2.135338
0.464107,2.129633
0.465391,2.128603
0.467048,2.125392
0.465291,2.121025
0.462591,2.114248
0.464478,2.104759
0.462833,2.103413
0.463189,2.098074
0.462504,2.094207
0.463422,2.092760
0.465957,2.092501
0.461815,2.091483
0.463071,2.096850
0.461989,2.098210
0.464725,2.100483
0.461992,2.104486
0.464987,2.109302
0.465161,2.105567
0.463025,2.103857
0.464291,2.091532
0.463854,2.082010
0.464157,2.082097
0.464234,2.088271
0.463844,2.094211
0.465260,2.090943
0.465070,2.096934
0.464109,2.095856
0.462222,2.094864
0.463176,2.105961
0.464413,2.105299
0.461283,2.114801
0.462824,2.119268
0.463743,2.125008
0.464537,2.129751
0.463435,2.127434
0.464570,2.125141
0.463476,2.128698
0.463749,2.122525
0.459826,2.123099
0.459765,2.124273
0.464761,2.125428
0.463946,2.116789
0.461167,2.113872
0.461169,2.117583
0.465049,2.111824
0.465769,2.103653
0.466642,2.100123
0.463645,2.096360
0.464628,2.097259
0.466656,2.095491
0.462098,2.093874
0.463245,2.093816
0.463779,2.101296
0.462962,2.108921
0.464829,2.106295
0.464725,2.116385
0.460284,2.122564
0.465597,2.124470
0.463110,2.136591
0.460639,2.140000
0.465072,2.146222
0.461782,2.153777
0.463507,2.149358
0.459696,2.156295
0.463571,2.159128
0.464157,2.156155
0.461856,2.151615
0.464207,2.146491
0.463889,2.139110
0.464856,2.134051
0.465291,2.133074
0.462524,2.132242
0.465900,2.125146
0.463270,2.120842
0.464393,2.121517
0.464725,2.122929
0.467032,2.122725
0.463602,2.124267
0.464368,2.124561
0.463599,2.128377
0.464111,2.138025
0.465726,2.134188
0.464532,2.135036
0.460480,2.146924
0.462139,2.148689
0.466034,2.157963
0.464680,2.158799
0.463277,2.155437
0.463186,2.163093
0.463364,2.163311
0.461489,2.157607
0.463976,2.148619
0.463456,2.146051
0.461770,2.146371
0.463401,2.146835
0.463541,2.143423
0.464038,2.142655
0.469025,2.142466
0.467160,2.150337
0.462420,2.165004
0.464054,2.176000
0.465789,2.178844
0.460523,2.182934
0.463325,2.185127
0.465263,2.182833
0.460993,2.183350
0.462957,2.174194
0.464596,2.165012
0.462362,2.156511
0.461489,2.152691
0.462650,2.152066
0.465372,2.145648
0.460462,2.148928
0.461367,2.145755
0.462065,2.145170
0.464155,2.152927
0.460815,2.155162
0.462583,2.161983
0.466436,2.168272
0.466305,2.172268
0.464421,2.177372
0.464056,2.177277
0.465133,2.179345
0.464259,2.177214
0.462658,2.173838
0.461723,2.179497
0.462868,2.183726
0.464980,2.187437
0.462055,2.189579
0.464756,2.198366
0.464737,2.196855
0.465089,2.193639
0.464867,2.194549
0.464641,2.192634
0.461334,2.185663
0.461653,2.180087
0.466067,2.182102
0.461785,2.189102
0.465748,2.189644
0.465636,2.193926
0.460806,2.189314
0.460394,2.187023
0.463533,2.187472
0.462768,2.183878
0.463769,2.188644
0.464811,2.192130
0.463083,2.194723
0.463975,2.198287
0.465051,2.209218
0.461225,2.223442
0.462093,2.226331
0.464346,2.233148
0.463617,2.234876
0.463090,2.231920
0.463195,2.230493
0.466316,2.225973
0.461764,2.229301
0.465101,2.228064
0.465216,2.226880
0.465129,2.218851
0.465775,2.210104
0.464470,2.209409
0.465269,2.207646
0.462497,2.210193
0.463455,2.206119
0.463644,2.202225
0.462985,2.196908
0.462799,2.198827
0.466865,2.196464
0.460612,2.203100
0.462116,2.208750
0.464446,2.221368
0.463781,2.233513
0.465740,2.228661
0.465903,2.237527
0.461579,2.250008
0.461260,2.244711
0.464335,2.243628
0.464034,2.237515
0.460713,2.222207
0.464422,2.214981
0.464160,2.213679
0.466656,2.207156
0.463311,2.205365
0.465491,2.203873
0.465408,2.199294
0.462539,2.200296
0.465447,2.199964
0.463712,2.195368
0.463575,2.205028
0.465088,2.215794
0.464749,2.227405
0.461848,2.235021
0.463777,2.239042
0.463177,2.243767
0.462039,2.242690
0.460494,2.242732
0.463945,2.242784
0.461277,2.242314
0.465571,2.240009
0.461537,2.240684
0.464271,2.239542
0.468024,2.243266
0.464352,2.249663
0.462502,2.251112
0.463467,2.260645
0.464191,2.262428
0.461966,2.260756
0.463739,2.254715
0.463792,2.247849
0.463252,2.244817
0.465365,2.235101
0.466163,2.227051
0.466684,2.226356
0.466644,2.228817
0.462883,2.225519
0.464634,2.228590
0.464308,2.231545
0.460713,2.236278
0.465106,2.244656
0.465093,2.257763
0.463711,2.260040
0.464906,2.269098
0.463717,2.274012
0.462291,2.275069
0.466451,2.273845
0.463615,2.267827
0.464657,2.264668
0.463654,2.259374
0.464548,2.254566
0.462969,2.251313
0.464423,2.255379
0.463728,2.249566
0.465407,2.245988
0.466590,2.240450
0.460719,2.236940
0.462720,2.236143
0.462920,2.226705
0.462446,2.219933
0.465875,2.225709
0.463246,2.224917
0.460068,2.231903
0.464457,2.241320
0.461389,2.252128
0.463723,2.261726
0.466044,2.269358
0.461217,2.276006
0.463890,2.273436
0.464321,2.269641
0.462252,2.255889
0.463412,2.255205
0.465275,2.250762
0.463881,2.245671
0.465274,2.238674
0.464243,2.234572
0.463785,2.227511
0.462855,2.223489
0.463513,2.221659
0.464878,2.218683
0.464251,2.213942
0.462522,2.221133
0.464226,2.225618
0.462388,2.229426
0.465658,2.238024
0.465304,2.248856
0.461502,2.268125
0.465787,2.274796
0.466914,2.280649
0.464154,2.289521
0.463809,2.294553
0.464579,2.290467
0.466071,2.292626
0.465704,2.281846
0.461906,2.272658
0.462820,2.275396
0.464505,2.264172
0.461915,2.257084
0.464043,2.256558
0.462915,2.248019
0.462490,2.246558
0.461512,2.237947
0.460523,2.231555
0.460720,2.234582
0.462574,2.232204
0.465497,2.227987
0.464973,2.233595
0.465287,2.234566
0.464277,2.228023
0.465384,2.228423
0.464647,2.234726
0.466815,2.237155
0.461249,2.239575
0.461695,2.248108
0.459943,2.252884
0.463813,2.256368
0.462947,2.254494
0.464642,2.256267
0.463250,2.258728
0.460812,2.255622
0.464523,2.254187
0.462213,2.244754
0.462987,2.237199
0.464369,2.236197
0.462110,2.236172
0.463038,2.244343
0.466084,2.247593
0.463529,2.247460
0.465970,2.247286
0.463056,2.249551
0.464125,2.243483
0.463209,2.244807
0.465256,2.242638
0.468452,2.235485
0.464978,2.230510
0.463364,2.220910
0.462808,2.220747
0.463568,2.214060
0.462763,2.208863
0.462506,2.214627
0.463818,2.215219
0.464899,2.215689
0.464126,2.228356
0.461571,2.242904
0.463349,2.256081
0.464575,2.266098
0.464598,2.277663
0.462625,2.287243
0.465555,2.294739
0.464611,2.293729
0.463475,2.287043
0.461727,2.280455
0.464399,2.269329
0.461318,2.255921
0.464918,2.238443
0.464327,2.217439
0.462432,2.214086
0.462343,2.208304
0.464524,2.202143
0.465313,2.195880
0.462738,2.198759
0.464750,2.209780
0.464658,2.222507
0.462879,2.231440
0.464465,2.242397
0.465253,2.251643
0.466442,2.258607
0.464694,2.275070
0.465189,2.286880
0.461734,2.288047
0.464415,2.275581
0.464670,2.263878
0.464781,2.251536
0.466345,2.235450
0.462843,2.221933
0.463845,2.197677
0.464871,2.183345
0.464262,2.170267
0.463455,2.155420
0.464254,2.147130
0.465567,2.140854
0.466516,2.138930
0.465291,2.148029
0.463793,2.156043
0.468206,2.166410
0.464753,2.166685
0.460379,2.184449
0.463383,2.193932
0.465654,2.205568
0.463909,2.219192
0.466541,2.235454
0.463657,2.246226
0.463934,2.246760
0.463713,2.249422
0.462609,2.243817
0.463257,2.244724
0.465690,2.235886
0.465945,2.227410
0.463243,2.222849
0.466275,2.207922
0.463236,2.190433
0.462338,2.183242
0.462651,2.177296
0.463701,2.169897
0.462354,2.161362
0.465914,2.168954
0.465589,2.168162
0.464151,2.175376
0.462226,2.186563
0.465763,2.183680
0.464394,2.193582
0.464865,2.199250
0.463986,2.206010
0.464782,2.209320
0.464002,2.208930
0.463215,2.206747
0.466817,2.197103
0.460334,2.192325
0.460509,2.188064
0.464240,2.179804
0.463746,2.171904
0.462328,2.167770
0.465332,2.157944
0.463093,2.145931
0.461871,2.134460
0.463082,2.128453
0.463145,2.126427
0.462255,2.127079
0.463204,2.141073
0.462103,2.144566
0.464096,2.152616
0.464191,2.165600
0.464743,2.170036
0.465543,2.182892
0.464099,2.195739
0.465424,2.198783
0.465053,2.203587
0.465412,2.206848
0.464125,2.200410
0.462713,2.194404
0.462466,2.189918
0.464278,2.175426
0.463533,2.163145
0.466183,2.151082
0.465921,2.141067
0.462842,2.129864
0.465443,2.118289
0.465295,2.119405
0.463423,2.122261
0.464864,2.128769
0.462317,2.139794
0.463501,2.148737
0.463444,2.160023
0.467180,2.175106
0.463101,2.177425
0.466140,2.186076
0.464293,2.191474
0.464296,2.191711
0.465470,2.194666
0.462276,2.187861
0.463320,2.180869
0.462214,2.168816
0.464571,2.152495
0.460853,2.144032
0.462963,2.139528
0.467527,2.144840
0.464716,2.149619
0.462171,2.145887
0.465858,2.138666
0.466481,2.144264
0.465673,2.151801
0.467259,2.145756
0.464306,2.135499
0.461929,2.132428
0.461841,2.136456
0.463475,2.132662
0.463838,2.129451
0.464847,2.132666
0.464344,2.135136
0.461153,2.139287
0.465527,2.143871
0.463419,2.148223
0.462167,2.156711
0.464705,2.159236
0.464980,2.154903
0.462161,2.154898
0.465271,2.164348
0.465121,2.160928
0.462854,2.155251
0.464832,2.142883
0.465262,2.128158
0.465845,2.118069
0.462927,2.114811
0.464692,2.106699
0.464905,2.107726
0.464889,2.098223
0.464837,2.102321
0.464840,2.110180
0.464788,2.112927
0.461733,2.114367
0.466779,2.124212
0.463187,2.142114
0.461397,2.145003
0.463664,2.160022
0.466216,2.163138
0.463928,2.169564
0.462305,2.172842
0.464777,2.170145
0.466604,2.162264
0.463587,2.148538
0.462431,2.139322
0.465301,2.123938
0.465767,2.113115
0.458941,2.109813
0.464116,2.107055
0.464546,2.110788
0.463685,2.108067
0.462474,2.111012
0.461911,2.114751
0.464894,2.116856
0.464814,2.119729
0.466054,2.116034
0.465129,2.122086
0.465098,2.135120
0.465670,2.143985
0.462254,2.155082
0.463371,2.155146
0.457946,2.162921
0.463304,2.168171
0.466427,2.165913
0.464860,2.165500
0.466376,2.162828
0.465416,2.158926
0.465232,2.152031
0.465095,2.150263
0.461863,2.143642
0.463440,2.142233
0.464942,2.134711
0.464472,2.136674
0.462730,2.137268
0.463125,2.122348
0.463897,2.119396
0.461249,2.116084
0.463676,2.104940
0.464835,2.096848
0.462848,2.093778
0.463628,2.089698
0.464039,2.086467
0.463394,2.091200
0.463424,2.099989
0.463170,2.110188
0.465065,2.111880
0.463540,2.119018
0.463399,2.130666
0.462785,2.145026
0.466193,2.148722
0.464782,2.157470
0.463692,2.165535
0.463459,2.168899
0.463220,2.170128
0.462213,2.176508
0.463121,2.167005
0.465935,2.165520
0.463631,2.152646
0.460985,2.143375
0.463153,2.140047
0.463776,2.137626
0.464195,2.137208
0.464889,2.136493
0.465388,2.133406
0.463099,2.133720
0.460714,2.131348
0.464748,2.127997
0.464117,2.129542
0.463531,2.136793
0.461203,2.142519
0.463359,2.141718
0.464677,2.144427
0.464838,2.148820
0.460981,2.157862
0.459958,2.156554
0.463603,2.153395
0.461652,2.161824
0.463818,2.161701
0.464318,2.161533
0.466036,2.161741
0.465450,2.157617
0.465899,2.160598
0.462789,2.163353
0.465952,2.175094
0.463871,2.186794
0.462979,2.184525
0.466331,2.179710
0.462064,2.172318
0.462041,2.169791
0.465662,2.158181
0.466026,2.150208
0.464143,2.143370
0.461243,2.141677
0.466086,2.134553
0.465052,2.137903
0.460238,2.139377
0.461843,2.137941
0.463990,2.139205
0.462725,2.143854
0.464511,2.148339
0.464399,2.153367
0.464098,2.155844
0.467128,2.162060
0.463458,2.166670
0.461747,2.170146
0.466871,2.172070
0.462872,2.171600
0.465658,2.171632
0.465347,2.170659
0.463721,2.170426
0.464833,2.169506
0.465873,2.172190
0.466440,2.175803
0.466583,2.173367
0.462514,2.176057
0.463207,2.175903
0.464590,2.168036
0.463816,2.158616
0.463588,2.152865
0.462304,2.143657
0.461287,2.139494
0.465450,2.133246
0.466532,2.123231
0.464593,2.127585
0.465867,2.138576
0.465595,2.148073
0.463461,2.157703
0.466750,2.163314
0.464938,2.174128
0.466219,2.178680
0.463233,2.183816
0.464900,2.191832
0.464732,2.201978
0.464653,2.204301
0.464560,2.210330
0.463436,2.202391
0.465559,2.200518
0.465197,2.199786
0.464072,2.197567
0.466253,2.188231
0.466294,2.177533
0.464078,2.167116
0.460916,2.162417
0.465738,2.158308
0.463371,2.154908
0.463982,2.151283
0.465135,2.145587
0.463803,2.147685
0.463708,2.146405
0.464866,2.157980
0.465601,2.169016
0.464101,2.177530
0.465072,2.196172
0.461855,2.197698
0.463731,2.204373
0.464837,2.209150
0.463250,2.219278
0.467361,2.223844
0.465990,2.227750
0.465835,2.218032
0.462211,2.218497
0.463959,2.216389
0.463526,2.208543
0.465082,2.209087
0.466146,2.204791
0.464017,2.199196
0.462679,2.196896
0.464277,2.195707
0.465276,2.191496
0.462773,2.187665
0.459119,2.194222
0.465662,2.190741
0.463672,2.189600
0.463088,2.186457
0.463648,2.189072
0.463346,2.195288
0.463553,2.200169
0.465002,2.214783
0.462727,2.211633
0.464880,2.213667
0.462487,2.219286
0.465487,2.218021
0.463700,2.218707
0.463127,2.209592
0.465617,2.200913
0.464641,2.189244
0.463385,2.183022
0.462840,2.175569
0.462993,2.170463
0.464661,2.166741
0.463037,2.170718
0.466512,2.178323
0.464597,2.181592
0.459254,2.184549
0.465062,2.197484
0.465211,2.206596
0.464753,2.222020
0.466447,2.230302
0.463858,2.237564
0.464716,2.238953
0.463830,2.233432
0.461771,2.232552
0.463216,2.227211
0.465825,2.219198
0.465515,2.215595
0.463712,2.210296
0.462565,2.202052
0.465257,2.194592
0.462558,2.190992
0.463683,2.186677
0.467085,2.181453
0.461034,2.177233
0.464204,2.166931
0.463399,2.173138
0.462676,2.186683
0.462556,2.188484
0.462698,2.193453
0.464417,2.198815
0.463646,2.197420
0.464926,2.200210
0.464789,2.202702
0.461331,2.200074
0.461941,2.204678
0.462959,2.201429
0.465033,2.205412
0.463030,2.204094
0.465578,2.211072
0.463180,2.207867
0.463301,2.199423
0.461865,2.202668
0.461973,2.199962
0.462083,2.199952
0.462581,2.200310
0.462437,2.194590
0.464034,2.189448
0.464477,2.184424
0.462963,2.183099
0.462616,2.179036
0.462701,2.172574
0.463082,2.178175
0.461668,2.186689
0.462533,2.190463
0.463170,2.204282
0.464120,2.220663
0.463037,2.235522
0.463190,2.246443
0.466199,2.253624
0.463884,2.261011
0.463148,2.260017
0.463800,2.245979
0.462233,2.235123
0.463723,2.222471
0.463971,2.212258
0.463199,2.203255
0.461575,2.187318
0.464155,2.176890
0.464284,2.161898
0.463955,2.155260
0.462308,2.150816
0.462329,2.155925
0.465895,2.168428
0.462730,2.181922
0.463314,2.192256
0.465996,2.205679
0.464269,2.219346
0.463062,2.224724
0.466609,2.236170
0.465119,2.232185
0.464087,2.233501
0.464148,2.225830
0.465901,2.220062
0.464741,2.208650
0.462582,2.206117
0.463419,2.187808
0.462238,2.177514
0.462417,2.181187
0.464554,2.173740
0.463127,2.181080
0.463964,2.183996
0.465121,2.188430
0.463648,2.195629
0.465901,2.193033
0.461982,2.208801
0.465476,2.220919
0.464758,2.221599
0.463749,2.230316
0.463385,2.232845
0.463572,2.228531
0.464964,2.224235
0.464290,2.211090
0.462763,2.203864
0.462328,2.198098
0.465457,2.182059
0.463773,2.175700
0.463783,2.160168
0.463368,2.158708
0.464236,2.151159
0.462175,2.150136
0.463856,2.147138
0.463368,2.141627
0.462951,2.145580
0.461236,2.147990
0.464658,2.151585
0.464909,2.157761
0.462370,2.169545
0.464089,2.178990
0.464536,2.179682
0.461821,2.188641
0.463669,2.196815
0.462794,2.194196
0.465313,2.193859
0.468285,2.189387
0.463116,2.183914
0.463795,2.178309
0.464691,2.171386
0.463266,2.159091
0.463819,2.149547
0.463319,2.141461
0.465171,2.142804
0.466060,2.148283
